52.8206676,104.7112823,Desc,8 Марта~ д/с Солнышко,2404
52.604231,104.724512,Desc,д Захал~ пересечение Свердлова и Заречная,2405
52.672186,104.71967,Desc,д. Мурино~ Трактовая,2406
52.67068,104.71939,Desc,д. Мурино~ Трактовая~ 3,2407
52.810832,104.709483,Desc,перекресток дорог ул. Кислородная и ул. Пикуля,2408
52.2770074,104.7358261,Desc,25 км Голоустненского тракта~ СНТ Светлый Яр,2409
51.9506549,104.7570931,Desc,р.п. Большая Речка~ ул. Черемшанская~ 1,2410
51.95276,104.75654,Desc,р.п. Большая Речка~ ул. Северная~ 12,2411
51.961292,104.755658,Desc,р.п. Большая Речка~ ул. Набережная~ 67а,2412
51.960194,104.754854,Desc,р.п. Большая Речка~ ул. Набережная~ 83,2413
51.960103,104.754757,Desc,р.п. Большая Речка~ ул. Набережная~ 55а,2414
51.9508336,104.755102,Desc,р.п. Большая Речка~ ул. Черемшанская~ 9,2415
51.9511554,104.7546223,Desc,р.п. Большая Речка~ ул. Черемшанская~ 17-1,2416
52.53827,104.71382,Desc,д. Бургаз~ ул. Центральная~ 57,2417
52.537454,104.713688,Desc,д.Бургаз~ ул. Центральная~ 69 Качугский тракт,2418
51.957706,104.751246,Desc,р.п. Большая Речка~ ул. Набережная~ 38а,2419
51.94542,104.751947,Desc,р.п. Большая Речка~ ул. Заречная~ 17,2420
51.9481616,104.751529,Desc,р.п. Большая Речка~ ул. Заречная~ 5,2421
52.534362,104.712339,Desc,д. Бургаз~ Центральная~ 75-2,2422
51.94973,104.749968,Desc,р.п. Большая Речка~ ул. Лытина~ 15,2423
51.956091,104.747859,Desc,р.п. Большая Речка~ ул. Лесная~ 16,2424
51.952692,104.746847,Desc,р.п. Большая Речка~ ул. Набережная~ 17,2425
51.954701,104.745651,Desc,р.п. Большая речка~ ул. Лесная~ 8а,2426
51.956067,104.745482,Desc,р.п. Большая Речка~ ул. Лазо~ 29,2427
52.28026,104.72322,Desc,23 км Голоустненского тракта~ СНТ Солнышко,2428
52.609277,104.701623,Desc,д. Рудовщина~ Подгорная~ 7А,2429
52.542984,104.705141,Desc,д. Бургаз~ пер.Полевой~ 1,2430
51.955803,104.743386,Desc,р.п. Большая речка~ ул. Труда~ 54а,2431
51.957692,104.742289,Desc,р.п. Большая Речка~ ул. Октябрьская~ 67а,2432
51.953686,104.742567,Desc,р.п. Большая Речка~ ул. Лазо~ 1,2433
51.940447,104.742696,Desc,р.п. Большая Речка~ ул. Зеленая~ 10,2434
51.94045,104.74252,Desc,51 км Байкальского тракта~ 2,2435
51.954439,104.741186,Desc,р.п. Большая Речка~ ул. Труда~ 42,2436
51.948911,104.739619,Desc,р.п. Большая Речка~ ул. Есенина (перекресток с Ломоносова),2437
51.95454,104.73895,Desc,р.п. Большая речка~ ул. Горького~ 1 (Октябрьская~ 50А),2438
51.95256,104.73895,Desc,р.п. Большая речка~ ул. Труда~ 30,2439
51.954412,104.73873,Desc,р.п. Большая речка~ ул. Октябрьская~ 50А,2440
51.952214,104.738793,Desc,р.п. Большая Речка~ ул. Труда~ 28,2441
52.54836,104.697734,Desc,д. Бургаз~ Центральная~ 7,2442
51.9506538,104.7365514,Desc,р.п. Большая Речка~ ул. Труда~ 8,2443
52.838894,104.678843,Desc,с. Кулункун~ Молодежная~ 43,2444
52.2782964,104.7137683,Desc,25 км Голоустненского тракта~  СНТ Бумажник,2445
52.842417,104.678254,Desc,с. Кулункун~ Школьная~ 4,2446
51.9505463,104.7353339,Desc,р.п. Большая Речка~ ул. Октябрьская~ 18,2447
51.94653,104.735496,Desc,р.п. Большая Речка~ ул. Есенина~ 1,2448
51.9504,104.735127,Desc,р.п. Большая Речка~ ул. Октябрьская~ 18,2449
51.95549,104.73431,Desc,р.п. Большая речка~ ул. Ленина~ 16,2450
51.955536,104.734243,Desc,р.п. Большая Речка~ ул. Ленина~ 22,2451
51.954559,104.733651,Desc,р.п. Большая речка~ ул. Мира 14 (перекресток с ул. Ленина),2452
51.95438,104.73313,Desc,р.п. Большая речка~ ул. Ленина~ 4,2453
51.949758,104.733424,Desc,р.п. Большая Речка~ ул. Октябрьская~ 18 (перекресток с Калинина),2454
51.95728,104.73239,Desc,р.п. Большая речка~ ул. Льва Толстого~ 32а,2455
51.957137,104.732209,Desc,р.п. Большая Речка~ ул. Льва Толстого~ 36,2456
51.945652,104.732926,Desc,р.п. Большая Речка~ ул. Фурманова~ 19,2457
52.286469,104.7098687,Desc,25 км Голоустненского тракта~ СНТ Заря,2458
52.959064,104.667846,Desc,с. Харазаргай~ Строительная~ 9,2459
51.947031,104.7320686,Desc,р.п. Большая Речка~ ул. Труда~ 2г,2460
51.95375,104.731459,Desc,р.п. Большая речка~ ул. Ленина~ 13а,2461
51.94686,104.73183,Desc,р.п. Большая речка~ ул. Труда~ 1б,2462
51.9523946,104.7306967,Desc,рп. Большая Речка~ Ленина~ 8А,2463
52.692423,104.682368,Desc,д. Батхай~ Заречная~ 3,2464
52.961817,104.666253,Desc,с. Харазаргай~ Школьная~ 10,2465
51.956436,104.729791,Desc,р.п. Большая Речка~ ул. Мира - 1 Советская,2466
51.944017,104.73065,Desc,р.п. Большая Речка~ ул. Южная~ 1б,2467
51.9475506,104.7302313,Desc,р.п. Большая Речка~ ул. Октябрьская (перекресток с К.Маркса у дома 7),2468
51.95133,104.729832,Desc,р.п. Большая Речка~ ул. Калинина (перекресток с Ленина~ у дома 2),2469
51.946637,104.7300922,Desc,р.п. Большая речка~ ул. Ангарская~ 1,2470
52.96134,104.664713,Desc,с. Харазаргай~ Школьная~ 12,2471
51.953981,104.728347,Desc,р.п. Большая Речка~ ул. Льва Толстого~ 5,2472
51.952082,104.728237,Desc,р.п. Большая Речка~ ул. Олега Кошевого~ 2,2473
51.951249,104.728147,Desc,р.п. Большая Речка~ ул. Ленина~ 1,2474
51.949745,104.728037,Desc,р.п. Большая Речка~ ул. Карла Маркса~ 24,2475
52.61064,104.68465,Desc,д. Куяда~ Мира~ 1а (мехдвор),2476
51.957193,104.72718,Desc,р.п. Большая Речка~ ул. 2-я Советская~ 3а,2477
51.953753,104.726702,Desc,р.п. Большая Речка~ ул. Льва Толстого~ 1,2478
51.9558128,104.72639,Desc,р.п. Большая Речка~ ул. 3-я Советская - Мира,2479
51.960892,104.725968,Desc,р.п. Большая Речка~ ул. 4-я Советская~ 24,2480
52.2853572,104.7037488,Desc,25 км  Голоустненского тракта СНТ Университетский,2481
52.611323,104.682727,Desc,д. Куяда~ Мира~ 2,2482
52.60977,104.682022,Desc,д. Куяда~ Мира~ 1а (зерносклады),2483
51.9606566,104.7237436,Desc,р.п. Большая Речка~ ул. 5-я Советская~ 16,2484
51.959333,104.723784,Desc,р.п. Большая Речка~ ул. 4-я Советская - Мира,2485
51.95985,104.722783,Desc,р.п. Большая Речка~ ул. 5-я Советская (перекресток с Мира),2486
51.96132,104.71988,Desc,р.п. Большая речка~ ул. Мира (перекресток с ул. Победа),2487
51.9621,104.71876,Desc,р.п. Большая Речка~ ул. Мира~ 67,2488
52.611743,104.673922,Desc,д. Куяда~ Молодежная~ 16,2489
52.2765784,104.6946016,Desc,25 км Голоустненского тракта~ ТСН Восход,2490
52.614998,104.672506,Desc,д Куяда~ пересечение Мира и пер Клубный (напротив церкви),2491
52.8447922,104.6574914,Desc,с Кулункун~ Ходоня~ 13 А,2492
52.612637,104.671086,Desc,д. Куяда~ Молодежная~ 8,2493
52.2969606,104.6901549,Desc,22 км  Голоустненского тракта СНТ Нива,2494
52.617,104.665945,Desc,д Куяда~ Мира~ 31-33,2495
52.2778154,104.6870775,Desc,22 км  Голоустненского тракта СНТ Ручеек,2496
52.2799802,104.685623,Desc,23км  Голоустненского тракта СНТ Монтажник,2497
52.27968,104.683334,Desc,22 км Голоустненского тракта~ СНТ Межгорье,2498
52.690235,104.648224,Desc,с. Капсал~ Таляны~ 23/1,2499
51.9839095,104.692569,Desc,49 км Байкальского тракта~ Лукоморье,2500
52.685687,104.643337,Desc,с. Капсал~ Центральная~ 10,2501
52.6876,104.64011,Desc,с. Капсал~ Профсоюзная~ 2 А,2502
52.685903,104.638718,Desc,с. Капсал~ Школьная~ 1,2503
52.686287,104.638643,Desc,с. Капсал~ Школьная~ 12,2504
52.902191,104.624354,Desc,д. Нижняя Идыга~ Бахыровская~ 32,2505
52.904338,104.62357,Desc,с. Нижняя Идыга~ Школьная~ 1 А,2506
52.58317,104.64276,Desc,д. Ревякина~ ул. Сибирская~ 13,2507
52.2422317,104.66244,Desc,19 км Голоустненского тракта~ СНТ Скиф,2508
52.582707,104.639809,Desc,д. Ревякина~ Каландарашвили~ 28-2,2509
52.2903158,104.6581099,Desc,Иркутский р-н~ Голоустенский тракт~ ДНТ Искра~ ул Еловая,2510
52.2946864,104.657069,Desc,21 км  Голоустненского тракта СНТ Жарки,2511
52.90675,104.618678,Desc,д Нижняя Идыга~ Земляничная~ 1,2512
52.59039,104.63498,Desc,д. Ревякина~ Урожайная~ 27,2513
52.587374,104.631893,Desc,д. Ревякина~ Молодежная~ 19,2514
51.992903,104.670459,Desc,п. Тальцы~ 47 км Байкальского тракта,2515
52.584188,104.632007,Desc,д. Ревякина~ Каландарашвили~ 10,2516
52.584863,104.630289,Desc,д. Ревякина~ Каландарашвили~ 2,2517
52.58606,104.6279,Desc,д. Ревякина~ пер. Школьный~ 3 Качугский тракт,2518
51.9943493,104.6656735,Desc,п. Тальцы~ ул. Березовая,2519
52.2422177,104.6490516,Desc,19 км Голоустненского тракта~ СНТ Ручейки,2520
52.2527915,104.6483527,Desc,19 км Голоустненского тракта~ СНТ Дражное,2521
51.9942283,104.6655391,Desc,п. Тальцы~ 47 км Байкальского тракта,2522
52.589371,104.62645,Desc,д.Ревякина~ ул.Молодежная~ 8 Качугский тракт,2523
52.591512,104.626073,Desc,д. Ревякина~ Молодежная~ 1,2524
52.590032,104.623866,Desc,д. Ревякина~ Ревякина~ 7,2525
52.2570245,104.6443953,Desc,19 км Голоустненского тракта~ СНТ Недра,2526
52.589449,104.62318,Desc,д. Ревякина~ Ревякина~ 6,2527
52.588108,104.623235,Desc,д. Ревякина~ Байкальская~ 17А,2528
52.800954,104.609806,Desc,с. Булуса~ Шагдуйская~ 24,2529
52.259579,104.640559,Desc,19 км. Голоустненского тракта~ СНТ Пульс,2530
52.2528305,104.63966,Desc,19 км Голоустненского тракта~ ДНТ Спецстроевец,2531
52.252644,104.6395943,Desc,Голоустненский тракт 19 км СНТ Лесное,2532
52.2623517,104.637969,Desc,19 км Голоустненского тракта~ СНТ Нефтеразведчик~ Худяковское лесничество,2533
52.590985,104.617122,Desc,д. Ревякина~ Байкальская~ 5-2,2534
52.79805,104.60129,Desc,с Булуса~ Школьная~ 2-17,2535
52.794287,104.601371,Desc,с.Булуса~ ул. Магистральная~ 2,2536
52.2650796,104.6341456,Desc,19 км Голоустенский тракт~ ДНТ Ясное,2537
52.59363,104.61271,Desc,д. Ревякина поле за Фермой,2538
52.572835,104.606816,Desc,д. Каштак~ Подгорная~ 1Б,2539
52.2624463,104.6262378,Desc,17 км Голоустненского тракта СНТ Серебряный ключ,2540
52.0276106647571,104.641535282135,Desc,"43 км Байкальского тракта~ санаторий ""Электра""",2541
52.270751,104.61644,Desc,17 км Голоустненского тракта~ СНТ Ромашка-2,2542
52.26796,104.61184,Desc,16 км Голоустненского тракта~ СНТ Лесовик,2543
52.652086,104.582757,Desc,д. Черемушка~ ул. Кудинская,2544
52.766468,104.573715,Desc,д. Зады~ Молодежная~ 13-2,2545
52.765532,104.571097,Desc,д. Зады~ Новая~ 7-2,2546
52.2626439,104.6008678,Desc,"15 км Голоустненского тракта~ Худякова~ СПК ""Соболь""",2547
52.64279,104.57556,Desc,д. Черемушка~ ул. Ипподромная~ 18,2548
52.640106,104.572235,Desc,д. Черемушка~ Тополиная~ 8,2549
52.801328,104.562624,Desc,д. Толодой~ Центральная~ 23,2550
52.64708,104.56975,Desc,д. Черемушка~ Дзержинского~ 40,2551
52.53418,104.576293,Desc,д. Коты~ Качугский тракт,2552
52.05805189,104.6040916,Desc,39 км Байкальского тракта~ п. Бурдугуз~ Лесная~ 1,2553
52.0477739,104.6045398,Desc,п. Бурдугуз~ ул. Лесная~ 11,2554
52.646211,104.566434,Desc,д. Черемушка~ Дзержинского~ 33А,2555
52.2761647,104.5879464,Desc,д. Худякова~ Кладбище Голоустненский тракт,2556
